feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,activity
7.593235685784019,0.895156997948855,4.926642258305288,9.010384977340232,8.770386290433045,0.46813957234227543,3.036984691289467,4.433200064790801,1.7226481435578822,7.299983109899704,braking
1.8451199559871156,3.4663969436988618,6.632806368578183,4.820893445244799,7.385710386348938,9.612079012228596,1.165466877151975,7.095677163980609,2.303441556321145,4.144767274075693,drinking
0.32862725795139824,1.3590738229269894,3.197772890488997,3.4198580528798495,8.995852164620958,7.418129092665151,9.72182968187041,5.9907151033524055,2.41713732091318,3.276550299216429,talking
3.198359232919671,3.2649432766325157,6.729641731118157,5.308079280904162,3.854241780866443,1.490897687287166,0.22139162942145907,2.188346775876926,1.0747140396868127,7.854450308522393,braking
1.1249795781388539,7.242282373068361,3.8565868977608266,0.7337838974377597,8.127300494315858,5.7963057023661335,2.3576151286357305,8.946811743326679,0.4525831387055146,2.018196081977629,eye movement
7.52046927805861,7.093779303098891,2.8927169372447805,0.6202487535278312,8.580780722249438,3.136976380699026,1.9571341492826522,5.160618223609771,9.102271992824473,0.43546577843375345,braking
7.658040880308877,5.724732279387089,4.25449116551817,7.4408044410506005,9.658244244416323,2.29206211162691,1.4364736507211961,9.12881745222697,6.689530774573037,4.37986021561966,head movement
5.732595702642831,7.45613905176244,7.7303189870571725,9.198941808189646,4.268427888956227,2.9341091001939503,6.396642667898419,4.1572789927953036,5.945984539489779,4.199857984559502,eye movement
1.5299578667817448,4.694267516589584,6.909178219410328,7.992838076676499,4.933262767965468,1.6523789021040092,4.146877096494316,7.862939288416983,4.128592706170728,6.965307936042223,talking
5.072136816780898,2.412231251093967,7.961505080230743,0.8421345407068703,5.248902827551506,2.0889103424340494,0.6706562854137565,5.0293393708324885,4.995621559349236,7.069009016757208,drinking
7.447506930519049,7.277914886928968,4.09558732916755,6.316897872265626,5.769452426439603,4.215617561169196,5.972126941859932,9.472478767062626,1.9289374368137735,9.057720957855263,eye movement
0.5345551398319837,3.083892129016607,2.8814524861152826,6.263651078809057,1.3122495177729032,8.823476118397537,8.285514084650412,6.520658196852778,4.584138317921978,9.329560421420783,eye movement
8.30746554720556,4.993151480812449,7.018733544543112,5.669299521796845,5.879422383882646,3.3097606943747127,4.6208460462489676,0.7812143078974421,3.573486916645925,6.958285153621519,eye movement
9.532160305061863,9.630641127630202,5.557228691248916,6.06622251809582,1.857211855009675,6.953081080935307,0.7065879267438624,2.846856857994445,6.683633472854423,3.103101315434893,braking
0.4984687411445432,8.318704093509638,3.1033000713456307,0.6310522485867842,0.7478816450286518,2.517587987887536,1.7801594722152625,7.743001177801508,3.2168404666703445,8.046957850398325,head movement
1.738459978231528,4.928791795440838,6.880371335531288,6.519908538658549,6.011294099302687,9.248216019311698,2.285251477067444,4.937192044621054,8.839925500724087,0.7789376559515704,drinking
0.5588826825307525,2.3330228755829143,6.330212195380184,2.598796264498069,1.9023988380879897,4.58802315358292,6.135980687694115,2.485577070167404,3.0069118672374207,6.135593048115139,drinking
9.457384219894527,6.747417274380883,7.8290414358456,3.668100947554688,2.7225435938446605,4.542677432026226,8.071328287116737,4.562996417905558,8.46725408789861,9.88771980695127,head movement
0.7202666573033634,0.4541015608370369,1.4958970291336182,3.843696757343462,1.310422091454324,8.70664477618756,0.23146251027063802,3.157927163358225,1.8469462949420534,9.315393301575323,braking
6.69481004890028,9.120302564513745,9.723287103103933,4.970982436773692,2.3431910804802625,1.9372878619658929,2.229188616858405,7.085933076220029,0.40445728123000735,0.5136107303271487,braking
6.0814294238315005,6.4205714673740655,6.652629243224601,3.7188050458859125,8.059448887141532,5.336245877266176,1.0546563000941944,7.970993070673452,9.530677862704582,0.6003631300235868,head movement
3.913513387005799,4.875160448347477,1.4647076007831694,8.67708947782877,2.84149644890044,7.830085399381601,6.709944820283161,5.980458224670234,1.921428486965544,2.207035205509057,head movement
0.47348404746569317,2.407124297822664,3.454436094605141,8.331453038624254,3.6639266671480533,7.546217827656064,4.3944228129548755,7.848683119938884,9.762716004370398,2.398415580575801,talking
8.623416119638762,6.218240863057747,8.172942615886548,6.515859022678052,4.2394950727415015,2.280749394417904,0.7003522533116502,5.35518364460717,9.903260945268656,7.380418050142063,braking
3.273455413990166,8.272048000867352,7.689840001764066,2.816357933534568,0.14307489794234685,1.181626385339496,8.773061903120576,8.365630353048717,2.9520900087836246,2.8519542628442043,eye movement
7.928649871024711,9.37737469895422,7.7913725679759995,6.055786770307615,2.4267135033180454,5.257479140952607,2.335118585932646,8.080114200967737,3.8696107951773726,8.336972169940262,drinking
3.816092179827253,8.241494051998913,3.3331781516524197,4.401327046176698,6.154884193426575,0.7028761402991868,9.482070618154644,5.736057861238032,5.0782001469080225,8.39393971119912,braking
8.657627298968276,5.22260404529016,9.272623257936374,0.6473776607648063,1.1322579225121754,5.967882300144401,3.540658617935837,4.642251661891988,3.2807921789716654,4.047253114449356,head movement
8.226463471462996,5.934761998543046,9.973445492834983,7.86879197820963,2.7366625410182666,2.643451177266962,3.3589827011700715,8.432594806477427,0.272876506505656,2.301812788712577,eye movement
9.04918420344267,6.39896436083252,2.268470955010564,2.1914496823258034,8.626181017594305,8.937575082770465,2.561310909621153,4.205103580765322,8.345957386283171,7.710074386098854,talking
8.139161065660845,5.183981907879688,9.115490483051731,3.2595154395443524,1.5667213434751803,7.087323325648648,5.393544160068964,8.54585768809481,0.8115924912471495,8.436924034380668,talking
2.9329465320882218,6.54855667168183,0.4012878907825579,6.095812963036007,7.1727168918733595,3.687502145056203,2.154107052621402,5.37630676603545,8.331908044356465,3.235473582966508,eye movement
2.524692975212796,2.7893530863768765,9.491321529166644,3.5927691576455967,0.03604239888287175,7.816812079596197,6.992747953353902,1.2856826460296888,9.849042491349124,6.080622853051112,eye movement
5.007794909406015,3.8221926762289105,8.98672755563638,2.4396348141856325,2.8576890021990184,1.224108066865669,7.591190955842601,5.955492804058533,6.090661692544983,2.184704310194636,head movement
6.511683891270838,7.65458447246864,3.5788853072568925,8.013471439617122,3.4879058853202096,7.581384615092876,0.33730107457718983,5.5116460147365265,9.695265606398866,9.812446006823908,head movement
2.8175257834174063,4.413990910803554,0.6297790798663305,8.733413076045997,5.685721531402141,3.8510067894051705,1.1277055848915307,9.467672854968892,5.302190478209937,2.8292792908290387,drinking
3.502151301315095,2.7069718092214767,6.018098088569807,9.299635757805099,8.566938033265645,4.603808754259775,8.264993623010078,4.231054812763299,2.5230714075863805,9.83415115266428,drinking
3.0388756797082186,3.237242309869084,9.896928677865223,1.3392749316565489,7.605339880096951,9.358127584827265,5.117949942754186,0.025217617028200356,3.7505894411310625,1.115689923848271,talking
4.161876609336957,7.9002676164228465,4.387115488838004,4.319251213459225,5.567894769188467,5.816905847476802,8.562963087989713,3.083554392289515,8.21671264368016,5.659337486920473,eye movement
3.0052954971714696,2.9512604400607714,3.611375171057245,6.226932426199755,2.3081173135994915,9.203335616722674,5.749125841779003,9.200157769960068,0.46404358579154703,3.4261137046147336,talking
0.22807660687623077,2.722518150979698,8.620064722685882,0.3660971584220085,4.361470999157449,1.1756707047322779,4.168406592603677,8.388515842643773,6.230710334025192,7.367563453314232,head movement
3.49104115449581,9.443976950101415,7.092620937795001,4.217988192845309,4.264648002270549,9.186841779432976,5.764046934353918,7.063792099030417,4.170352245131708,2.236927647647141,braking
7.235592919944186,6.0782377214138785,5.013428804247794,6.240209399944638,2.0828558606423364,7.939387065319563,9.481628050203058,8.911031441677027,3.2143574530701713,4.060057732820759,head movement
8.084022997975612,5.951171308246038,5.479144436766492,9.266419675334452,5.3602496097705075,5.149386795873099,0.4201859126635965,0.6941695859013763,0.07420307880650179,9.132442257836336,braking
4.083866600177006,4.6856137613341255,8.45386947592462,6.09246310375778,6.095015963905811,2.9653442935481245,8.339083739245192,1.6582997603949379,0.531495921729479,1.916033575185323,eye movement
2.6773721877456467,2.8231105785420674,6.705135986187676,2.178245873286435,6.766583044949845,0.9113217323379974,1.4720246109790902,5.088214484909949,9.218958025766426,8.59567588811114,eye movement
9.687534424428032,6.504790652781709,6.75814866416092,6.250229989314921,6.228189228581973,1.4712034506758465,5.437389561639287,3.8606793345172576,4.425372157772935,5.236005730592374,eye movement
1.283961718022516,3.5948773385211985,0.6344956087660358,9.796681304223991,1.1852802882012614,2.585247385449545,8.912929267033972,4.827100462391418,1.356372015206303,3.8423053803934892,drinking
1.1586799419138583,2.0021599708450175,0.5202984694984503,4.382274945490999,8.066361217252599,5.859691786998955,6.063453054846118,2.0058403008324035,3.438938432523665,8.45242103840832,drinking
0.8785618432651454,8.579306536685337,4.836900262647856,8.371474313251174,3.1800641939440033,3.3884295158302082,7.5160486832314275,7.849961733922202,2.2964467799014674,9.728713248219055,braking
0.8449010424482895,0.6850296310213089,5.955042152861028,7.227407677716214,9.608861292249738,4.049457807988616,0.25291408989633113,6.0289633944640695,2.8969602059877184,4.329471211954022,talking
4.884694822499353,0.6451261073803383,4.859817845641028,4.263196668043148,7.125442652865932,6.456659112123447,1.8521571815056104,2.06138918210397,2.510061787743733,1.7895044029717733,talking
6.572131996684671,9.944301792002705,6.521083405159366,6.066815461912912,4.099279333510725,3.1258025885976073,9.110737569064792,9.69001874142153,4.967761755877278,2.902004955065575,braking
7.701222076697677,1.3245679086687845,7.655882376436816,8.189483743113387,1.2490394462716736,9.768614687965638,9.855122903884784,9.367194793273512,4.960348094062644,2.4607414227682844,drinking
5.82009280881913,4.199338384714357,2.059486447171971,4.236764096178476,6.638898356775905,0.7091331078599106,3.3341800144601654,0.17794890012825193,7.4949550546167565,6.406912676167008,head movement
0.6267213470196586,9.647375596019678,0.22621557127100678,5.899606464760886,7.763674617990558,7.87896313044723,0.34285135593203786,9.064151326404392,9.184516719271222,5.613903731543727,braking
4.820831988871461,0.4486746306259981,5.619541425098687,4.093790817702308,7.728064074086562,4.038835668860878,6.835808333247098,1.014081462375308,1.3295227076596694,1.3971019064915835,talking
0.4552549979974352,5.413288592698038,7.93967726043636,6.104112036936661,5.7495488555285625,6.806239284027365,3.396453230720148,3.6195407164822893,3.1427009822092256,7.1210893285357555,braking
1.616403356707743,0.1302528031292438,5.961964467224924,9.423813647342055,6.094079169963047,7.829216529408951,6.727907094660301,4.974366535230162,7.18392401783846,8.241041238552217,braking
2.24731644171698,3.3613048048314553,2.2372573250328385,4.52172955590441,8.850645509166675,3.4520710083533235,3.7446688913055337,8.603672346719318,5.153743307446752,5.354489996474344,eye movement
8.60801203332213,4.905267370254732,6.815575346293953,0.8564466587406072,1.786317131268853,4.043762007162456,4.948390678198749,9.657337012362294,9.7065163304779,8.511970874787616,drinking
3.1559883528557453,9.640282908324396,6.893408646762126,3.929401278174004,7.016749169847664,0.1652272978652658,1.4615468227421358,8.296857115563677,6.455736368731712,3.6419470129188403,eye movement
5.006666402227188,9.051421496457671,6.315781094790865,3.9814928393433027,1.20326657397535,2.93746801625561,9.783402327965833,4.373630628517775,4.718394638448609,4.9859803239701534,drinking
8.841040229482111,6.0392828438530985,6.936770364519221,3.89413542549104,0.2908761858897435,9.309729142428443,9.491276809164065,9.49153053348051,9.436870866467165,8.152419410695611,braking
6.845960501163269,8.445099182672855,6.005462390010362,1.3436961389202362,3.9121816504142104,9.712949119729375,3.511378135956563,8.678279137313694,0.9321147077486958,3.3418384237546963,drinking
3.5095332472737963,0.5160254310898016,1.1909433018675497,1.9316521112177099,8.37815590810113,0.6340198993980639,2.9870090134438723,0.10175002589267512,6.956277454030247,6.203030900433798,talking
6.4498226205314175,3.7438278471461874,2.0826782126756904,7.2032021328603335,8.111178727406951,1.3860149809820177,4.868294279374213,2.487156819788625,1.6810686120613372,7.3432531349499905,eye movement
5.38096935472837,2.1618533237866777,3.100000112115451,9.666536713277424,8.486795647085566,8.799467428731283,4.60012097080708,6.238072639208751,3.767677402044116,0.7771197568889054,braking
4.0106931065678255,5.939807532071447,2.8714427076813145,8.479505747274157,1.5110015917459863,3.671290894369199,1.2490390532420292,4.0483213398522535,0.3966130497427045,2.725493950616454,talking
4.007352551136837,4.781653632766916,5.436963584751418,2.749911297899189,5.230413346148723,5.090046215620598,3.1617805087620843,8.302003306564782,5.456411265935651,3.32269718746545,drinking
9.473385120807764,8.45112413071161,9.825878115518009,6.922338746454208,3.7822290550604687,2.8086066667901233,6.63317843674481,9.808165824953036,6.267150801038488,8.816149409898381,drinking
3.291034310477686,4.069537824742556,9.062752395893533,7.5686670195781875,9.814103203679057,7.747642097322419,4.485157072182318,5.310680198223631,9.005154924631366,5.51646736098048,talking
2.5539737416444517,4.3561981276994945,5.163159888491179,0.9671983355112956,7.437626742528902,1.09353933354973,4.049177133688056,8.046224415404046,4.675703616132969,8.42015519718508,drinking
3.41881322056115,9.576362939984355,2.0946843180523556,0.3826414498930131,8.724265429904186,7.522027159504082,2.319838370673728,9.84741607136674,5.022801292685278,9.510654401441634,eye movement
